"node","sequence","count","db_start","db_end","db_duration","v_start","v_end","v_duration"
GDXNE,2379,100,2019-08-28 12:46:05,2019-08-28 12:46:05,0.078,2019-08-28 12:46:05,2019-08-28 12:46:05,0.04
GDXNE,2380,100,2019-08-28 12:46:10,2019-08-28 12:46:10,0.076,2019-08-28 12:46:10,2019-08-28 12:46:10,0.04
GDXNE,2381,100,2019-08-28 12:46:15,2019-08-28 12:46:15,0.078,2019-08-28 12:46:15,2019-08-28 12:46:15,0.048
GDXNE,2382,100,2019-08-28 12:46:20,2019-08-28 12:46:20,0.079,2019-08-28 12:46:20,2019-08-28 12:46:20,0.036
GDXNE,2383,100,2019-08-28 12:46:25,2019-08-28 12:46:25,0.095,2019-08-28 12:46:25,2019-08-28 12:46:25,0.062
GDXNE,2384,100,2019-08-28 12:46:30,2019-08-28 12:46:30,0.077,2019-08-28 12:46:30,2019-08-28 12:46:30,0.036
GDXNE,2385,100,2019-08-28 12:46:35,2019-08-28 12:46:35,0.079,2019-08-28 12:46:35,2019-08-28 12:46:35,0.04
GDXNE,2386,100,2019-08-28 12:46:40,2019-08-28 12:46:40,0.078,2019-08-28 12:46:40,2019-08-28 12:46:40,0.033
GDXNE,2387,100,2019-08-28 12:46:45,2019-08-28 12:46:45,0.078,2019-08-28 12:46:45,2019-08-28 12:46:45,0.052
GDXNE,2388,100,2019-08-28 12:46:50,2019-08-28 12:46:50,0.078,2019-08-28 12:46:50,2019-08-28 12:46:50,0.054
GDXNE,2389,100,2019-08-28 12:46:55,2019-08-28 12:46:55,0.079,2019-08-28 12:46:55,2019-08-28 12:46:55,0.042
GDXNE,2390,100,2019-08-28 12:47:00,2019-08-28 12:47:00,0.077,2019-08-28 12:47:00,2019-08-28 12:47:00,0.053
GDXNE,2391,100,2019-08-28 12:47:05,2019-08-28 12:47:05,0.078,2019-08-28 12:47:05,2019-08-28 12:47:05,0.039
GDXNE,2392,100,2019-08-28 12:47:10,2019-08-28 12:47:10,0.082,2019-08-28 12:47:10,2019-08-28 12:47:10,0.041
GDXNE,2393,100,2019-08-28 12:47:15,2019-08-28 12:47:15,0.078,2019-08-28 12:47:15,2019-08-28 12:47:15,0.073
GDXNE,2394,100,2019-08-28 12:47:20,2019-08-28 12:47:20,0.077,2019-08-28 12:47:20,2019-08-28 12:47:20,0.043
GDXNE,2395,100,2019-08-28 12:47:25,2019-08-28 12:47:25,0.079,2019-08-28 12:47:25,2019-08-28 12:47:25,0.052
GDXNE,2396,100,2019-08-28 12:47:30,2019-08-28 12:47:30,0.078,2019-08-28 12:47:30,2019-08-28 12:47:30,0.038
GDXNE,2397,100,2019-08-28 12:47:35,2019-08-28 12:47:35,0.076,2019-08-28 12:47:35,2019-08-28 12:47:35,0.034
GDXNE,2398,100,2019-08-28 12:47:40,2019-08-28 12:47:40,0.077,2019-08-28 12:47:40,2019-08-28 12:47:40,0.042
GDXNE,2399,100,2019-08-28 12:47:45,2019-08-28 12:47:45,0.08,2019-08-28 12:47:45,2019-08-28 12:47:45,0.041
GDXNE,2400,100,2019-08-28 12:47:50,2019-08-28 12:47:50,0.08,2019-08-28 12:47:50,2019-08-28 12:47:50,0.04
GDXNE,2401,100,2019-08-28 12:47:55,2019-08-28 12:47:55,0.078,2019-08-28 12:47:55,2019-08-28 12:47:55,0.04
GDXNE,2402,100,2019-08-28 12:48:00,2019-08-28 12:48:00,0.078,2019-08-28 12:48:00,2019-08-28 12:48:00,0.053
GDXNE,2403,100,2019-08-28 12:48:05,2019-08-28 12:48:05,0.078,2019-08-28 12:48:05,2019-08-28 12:48:05,0.042
GDXNE,2404,100,2019-08-28 12:48:10,2019-08-28 12:48:10,0.077,2019-08-28 12:48:10,2019-08-28 12:48:10,0.04
GDXNE,2405,100,2019-08-28 12:48:15,2019-08-28 12:48:15,0.079,2019-08-28 12:48:15,2019-08-28 12:48:15,0.042
GDXNE,2406,100,2019-08-28 12:48:20,2019-08-28 12:48:20,0.079,2019-08-28 12:48:20,2019-08-28 12:48:20,0.039
GDXNE,2407,100,2019-08-28 12:48:25,2019-08-28 12:48:25,0.078,2019-08-28 12:48:25,2019-08-28 12:48:25,0.039
GDXNE,2408,100,2019-08-28 12:48:30,2019-08-28 12:48:30,0.077,2019-08-28 12:48:30,2019-08-28 12:48:30,0.042
GDXNE,2409,100,2019-08-28 12:48:35,2019-08-28 12:48:35,0.08,2019-08-28 12:48:35,2019-08-28 12:48:35,0.05
GDXNE,2410,100,2019-08-28 12:48:40,2019-08-28 12:48:40,0.078,2019-08-28 12:48:40,2019-08-28 12:48:40,0.039
GDXNE,2411,100,2019-08-28 12:48:45,2019-08-28 12:48:45,0.08,2019-08-28 12:48:45,2019-08-28 12:48:45,0.059
GDXNE,2412,100,2019-08-28 12:48:50,2019-08-28 12:48:50,0.077,2019-08-28 12:48:50,2019-08-28 12:48:50,0.055
GDXNE,2413,100,2019-08-28 12:48:55,2019-08-28 12:48:55,0.079,2019-08-28 12:48:55,2019-08-28 12:48:55,0.036
GDXNE,2414,100,2019-08-28 12:49:00,2019-08-28 12:49:00,0.079,2019-08-28 12:49:00,2019-08-28 12:49:00,0.04
GDXNE,2415,100,2019-08-28 12:49:05,2019-08-28 12:49:05,0.077,2019-08-28 12:49:05,2019-08-28 12:49:05,0.055
GDXNE,2416,100,2019-08-28 12:49:10,2019-08-28 12:49:10,0.077,2019-08-28 12:49:10,2019-08-28 12:49:10,0.042
GDXNE,2417,100,2019-08-28 12:49:15,2019-08-28 12:49:15,0.077,2019-08-28 12:49:15,2019-08-28 12:49:15,0.038
GDXNE,2418,100,2019-08-28 12:49:20,2019-08-28 12:49:20,0.077,2019-08-28 12:49:20,2019-08-28 12:49:20,0.041
GDXNE,2419,100,2019-08-28 12:49:25,2019-08-28 12:49:25,0.079,2019-08-28 12:49:25,2019-08-28 12:49:25,0.041
GDXNE,2420,100,2019-08-28 12:49:30,2019-08-28 12:49:30,0.079,2019-08-28 12:49:30,2019-08-28 12:49:30,0.043
GDXNE,2421,100,2019-08-28 12:49:35,2019-08-28 12:49:35,0.081,2019-08-28 12:49:35,2019-08-28 12:49:35,0.053
GDXNE,2422,100,2019-08-28 12:49:40,2019-08-28 12:49:40,0.078,2019-08-28 12:49:40,2019-08-28 12:49:40,0.042
GDXNE,2423,100,2019-08-28 12:49:45,2019-08-28 12:49:45,0.078,2019-08-28 12:49:45,2019-08-28 12:49:45,0.034
GDXNE,2424,100,2019-08-28 12:49:50,2019-08-28 12:49:50,0.078,2019-08-28 12:49:50,2019-08-28 12:49:50,0.04
GDXNE,2425,100,2019-08-28 12:49:55,2019-08-28 12:49:55,0.078,2019-08-28 12:49:55,2019-08-28 12:49:55,0.051
GDXNE,2426,100,2019-08-28 12:50:00,2019-08-28 12:50:00,0.079,2019-08-28 12:50:00,2019-08-28 12:50:00,0.041
GDXNE,2427,100,2019-08-28 12:50:05,2019-08-28 12:50:05,0.08,2019-08-28 12:50:05,2019-08-28 12:50:05,0.043
GDXNE,2428,100,2019-08-28 12:50:10,2019-08-28 12:50:10,0.08,2019-08-28 12:50:10,2019-08-28 12:50:10,0.041
GDXNE,2429,100,2019-08-28 12:50:15,2019-08-28 12:50:15,0.079,2019-08-28 12:50:15,2019-08-28 12:50:15,0.04
GDXNE,2430,100,2019-08-28 12:50:20,2019-08-28 12:50:20,0.076,2019-08-28 12:50:20,2019-08-28 12:50:20,0.053
GDXNE,2431,100,2019-08-28 12:50:25,2019-08-28 12:50:25,0.08,2019-08-28 12:50:25,2019-08-28 12:50:25,0.043
GDXNE,2432,100,2019-08-28 12:50:30,2019-08-28 12:50:30,0.081,2019-08-28 12:50:30,2019-08-28 12:50:30,0.039
GDXNE,2433,100,2019-08-28 12:50:35,2019-08-28 12:50:35,0.078,2019-08-28 12:50:35,2019-08-28 12:50:35,0.041
GDXNE,2434,100,2019-08-28 12:50:40,2019-08-28 12:50:40,0.077,2019-08-28 12:50:40,2019-08-28 12:50:40,0.041
GDXNE,2435,100,2019-08-28 12:50:45,2019-08-28 12:50:45,0.078,2019-08-28 12:50:45,2019-08-28 12:50:45,0.036
GDXNE,2436,100,2019-08-28 12:50:50,2019-08-28 12:50:50,0.08,2019-08-28 12:50:50,2019-08-28 12:50:50,0.033
GDXNE,2437,100,2019-08-28 12:50:55,2019-08-28 12:50:55,0.077,2019-08-28 12:50:55,2019-08-28 12:50:55,0.041
GDXNE,2438,100,2019-08-28 12:51:00,2019-08-28 12:51:00,0.077,2019-08-28 12:51:00,2019-08-28 12:51:00,0.052
GDXNE,2439,100,2019-08-28 12:51:05,2019-08-28 12:51:05,0.078,2019-08-28 12:51:05,2019-08-28 12:51:05,0.039
GDXNE,2440,100,2019-08-28 12:51:10,2019-08-28 12:51:10,0.079,2019-08-28 12:51:10,2019-08-28 12:51:10,0.041
GDXNE,2441,100,2019-08-28 12:51:15,2019-08-28 12:51:15,0.078,2019-08-28 12:51:15,2019-08-28 12:51:15,0.042
